y_pred,attack_probability
1,0.8784344
1,0.99999183
1,0.9958932
1,0.99999994
1,0.9030045
1,0.9872866
1,0.99999183
1,0.99999994
1,0.9996728
1,0.9989535
1,0.8092677
1,0.99999994
1,0.9998832
1,0.9985651
1,0.99022555
1,0.99999994
1,0.9668652
1,0.8861181
1,0.998908
1,0.9940506
1,0.99643844
1,0.9700741
1,0.99999803
1,0.99765885
1,0.9934748
1,0.847191
1,0.99999696
1,0.97072077
1,0.9791677
1,0.99999696
1,0.99999803
1,0.99267006
1,1.0
1,0.99999464
1,0.99653965
1,0.99999464
1,0.9999998
1,0.9931822
0,0.42377007
1,0.99999785
1,0.9894057
1,0.99984497
1,0.99689925
1,0.99999785
1,0.9975882
0,0.25937936
1,0.9944314
1,0.99999785
1,0.99999785
1,0.9967854
1,0.99999934
1,0.86721706
1,0.999999
1,0.99999964
1,0.99999934
1,0.997344
1,0.999999
1,0.99999934
1,0.702829
1,0.9999996
1,0.74952483
1,0.6947491
1,0.98883057
1,0.99706227
1,0.99999964
1,0.9322681
1,0.92822176
1,0.99683607
1,0.99999964
1,0.82214487
1,0.989686
1,0.8439516
1,0.99999964
1,0.84395957
1,0.99874324
1,0.99999964
1,0.9999949
1,0.8730229
1,0.9965377
1,0.99999964
1,0.9999949
1,0.8390298
1,0.99056965
1,0.9999998
1,0.99927074
1,0.9999996
1,0.9999998
1,0.99999607
1,0.9999996
1,0.85143155
1,0.9999998
1,0.99999607
1,0.9999996
1,0.8579786
1,0.99999845
1,0.999998
1,0.9999996
1,0.8219551
1,0.99999845
1,0.999998
1,0.9999996
1,0.9859489
1,0.99999845
1,0.9999888
1,0.9999996
1,0.73110896
1,0.9999267
1,0.9999888
1,0.9999996
0,0.38157246
1,0.9999888
1,0.9999267
1,0.99513257
1,1.0
1,0.9998006
1,0.75980675
1,0.64093184
1,1.0
1,0.99999917
1,0.9985935
1,0.5826311
1,0.9999936
1,0.99999917
0,0.29583555
1,0.9944501
1,0.9999936
1,0.99999547
0,0.21844569
1,0.999999
1,0.9999996
1,0.9538597
1,0.999999
1,0.99999547
1,0.9998918
1,0.9912503
1,0.99999547
0,0.20515406
1,0.9880776
1,0.9999964
1,0.6697859
1,0.9999942
1,0.9985651
1,0.9999964
1,0.9997885
1,0.9999942
1,0.9901751
1,0.9442992
1,0.9999942
1,0.71230876
1,0.99999785
0,0.26716727
1,0.9999998
1,0.99999785
1,0.9536454
0,0.36799598
1,0.9999998
1,0.99999785
1,0.9684161
1,0.79294217
1,0.9999998
1,0.99999785
1,0.9999998
1,0.9988232
1,0.99297434
1,0.9999998
0,0.23256592
0,0.48929077
1,0.9999995
1,0.99703604
1,0.99999976
1,0.9901516
1,0.8505268
1,0.99999976
1,0.99999726
1,0.9966832
1,0.87959737
1,0.99999976
1,0.99999726
1,0.9900492
1,0.9982314
1,0.99999726
1,0.99999976
1,0.9965277
1,0.9752448
1,0.99999726
1,0.99999887
1,0.98888445
1,0.9937995
1,0.99999166
1,0.99999887
1,0.9959396
0,0.41422048
1,0.99999166
1,0.9999981
1,0.6781812
1,0.567771
1,0.99999166
0,0.30879834
1,0.9999981
0,0.2126599
1,0.9999998
1,0.9999981
0,0.18197723
1,0.9999998
0,0.27475992
1,0.9999981
1,0.5664842
1,0.9999998
0,0.30064303
1,0.9999981
0,0.17153311
1,0.97946894
1,0.9999923
1,0.99999774
0,0.26286215
0,0.21452145
1,0.94842815
1,0.9969044
0,0.27161202
1,0.9999978
1,0.9951395
1,0.77164304
0,0.46578327
1,0.9999978
1,0.9985935
0,0.24521655
1,0.99999386
1,0.99256986
1,0.8769241
1,0.9998567
1,0.99999386
1,0.9839301
1,0.9998567
1,0.88581216
1,0.99999803
1,0.80175626
1,0.9998567
1,0.9980913
1,0.99999803
1,0.666617
1,0.97936696
1,0.9999902
1,0.9997192
1,0.8350145
1,0.80209756
1,0.9999902
1,0.9999927
1,0.9997973
1,0.6643417
1,0.999997
1,0.9999927
1,0.9997973
1,0.99703544
1,0.999997
1,0.9999927
1,0.9997973
1,0.8092677
1,0.9999896
1,0.9999927
1,0.9997973
1,0.693701
1,0.9999896
1,0.9997973
1,0.8549769
0,0.29074112
1,0.9999805
1,0.99995667
1,0.80753607
1,0.93869185
1,0.9999805
1,0.8748673
1,0.9922158
1,0.9999805
1,0.99569607
1,0.99994975
1,0.99623483
1,0.9999805
1,0.85198915
1,0.99994975
1,0.99623483
1,0.72170866
1,0.9999805
1,0.99994975
1,0.84354347
1,0.99999315
1,0.99999505
1,0.9973605
1,0.99994856
1,0.9999947
1,0.9816158
1,0.99994856
1,0.9999947
1,0.99994856
1,0.9999932
0,0.48180357
1,0.99111706
1,0.9202388
1,0.9999963
1,0.69766915
1,0.99678534
1,0.99989337
1,0.9999949
1,0.99983793
1,0.9969723
1,0.9999764
1,0.9999949
1,0.82552296
1,0.9922488
1,0.9999998
1,0.8330303
1,0.98428524
1,0.99999845
1,0.9978555
1,0.99999845
1,0.85461557
1,0.9891946
1,0.9999686
1,0.9999994
1,0.99999845
1,0.88222086
1,0.9999695
1,0.8212773
1,0.9842796
0,0.12380503
1,0.909261
1,1.0
1,0.9964471
1,0.80016524
1,1.0
1,0.990258
1,0.9999992
1,0.7589358
1,1.0
1,0.99783534
1,0.9999988
1,0.9998207
1,0.9994147
1,0.9998207
1,0.9984966
1,0.9999936
1,0.99399495
1,0.9999992
0,0.30968103
1,0.8568356
1,0.9999992
1,0.991874
1,0.5241498
1,0.9999418
1,0.9999992
1,0.9961198
1,0.80922174
1,0.9999992
1,0.998488
1,0.7911359
1,0.9999418
1,0.99165475
1,0.80204976
1,0.9999418
1,0.99999547
1,0.99456406
1,0.6798693
1,0.99999547
1,0.87120473
1,0.9999529
1,0.99999547
1,0.7651288
1,0.9999529
0,0.3138875
1,0.99999547
1,0.9999529
1,0.64378226
1,0.9999529
1,0.9999964
1,0.9920181
1,0.9997876
1,0.9999964
1,0.9999529
1,0.99394715
1,0.9654347
1,0.99999
1,0.9999964
1,0.8449926
1,0.9890282
1,0.99999
1,0.66140467
1,0.9778562
1,0.99999785
1,0.99999
1,0.6363764
1,0.9983256
1,0.9999853
1,0.99999785
1,0.5418452
1,0.98344654
1,0.99999976
1,0.9298983
1,0.99999976
1,0.9941656
1,0.56884474
1,0.99997544
1,0.99999976
1,0.9813857
1,0.72956717
1,0.9999716
1,0.99999887
1,0.99873894
1,0.9999716
1,0.998488
1,0.99991304
1,0.99999887
1,0.9999716
1,0.99135953
1,0.9999663
1,0.9999716
1,0.942982
1,0.99732363
1,0.9944501
1,0.9999686
1,0.97509694
1,0.9899673
1,0.9999686
1,0.9963764
1,0.9949799
1,0.9999686
1,0.99141765
1,0.9999913
1,0.9852616
1,0.99141765
1,0.9999686
1,0.9999913
1,0.8836097
1,0.98094606
1,0.9999686
1,0.9999913
1,0.9964007
1,0.9623856
1,0.99999785
1,0.9999913
1,0.999999
1,0.9165201
1,0.9999913
1,0.999999
1,0.9955536
1,0.999998
1,0.9999913
1,0.999999
1,0.98651725
1,0.999998
1,0.9999923
1,0.999999
1,0.99707526
1,0.9889641
1,0.67675066
1,0.999987
1,0.99347395
1,0.9952961
1,0.999987
1,0.9999947
1,0.99709576
1,0.9934816
1,0.999987
1,0.9501511
1,0.9486881
1,0.9895203
1,0.999987
1,0.99165213
1,0.99999875
1,0.953713
1,0.999987
1,0.9973668
1,0.99999875
1,0.9999776
1,0.97744125
1,0.975237
1,0.99999875
1,0.9999776
1,0.6855947
1,0.9999995
1,0.99999386
1,0.9999995
1,0.9995916
1,0.99999386
1,0.9985246
1,0.9963039
1,0.99999386
1,0.9999812
1,0.9268049
1,0.99164367
1,0.9999812
1,0.99999803
1,0.9985187
1,0.997355
1,0.99999803
1,0.9968075
0,0.33563712
1,0.9999807
1,0.99999803
0,0.19714162
1,0.9837268
1,0.9999807
1,0.99999803
0,0.4386806
1,0.9813086
1,0.9999807
1,0.99999917
0,0.34769884
1,0.969817
1,0.9999807
1,0.99999917
0,0.30480126
1,0.99999917
1,0.97793686
0,0.17071697
1,0.99999917
1,0.9893255
1,0.99120235
1,0.9831174
1,0.999931
1,0.9999902
1,0.99882793
1,0.9936032
1,0.999931
1,0.9999902
1,0.9959886
1,0.9904803
1,0.999931
1,0.999997
1,0.9954414
1,0.8871095
1,0.9955404
1,0.999931
1,0.999997
1,0.9951036
1,0.9935139
1,0.999997
1,0.98397815
1,0.99025923
1,0.99998933
1,0.9999896
1,0.9972579
0,0.48554108
0,0.37212685
1,0.9890048
1,0.9999852
1,0.9999896
0,0.38670716
1,0.9890032
1,0.9999852
1,0.9999927
0,0.37568453
1,0.9999852
1,0.99994975
1,0.9999927
1,0.98729455
1,0.9999852
1,0.9999927
1,0.99994975
1,0.9999852
0,0.2698208
1,0.9999927
1,0.99994975
1,0.9999852
1,0.97829187
1,0.9999894
1,0.99994975
1,0.97838104
1,0.9999894
0,0.2993337
1,0.92106295
0,0.26851532
0,0.3134077
1,0.99999505
0,0.29604003
1,0.9999893
1,0.99173766
1,0.99999505
1,0.9896864
1,0.9946469
1,0.9999947
1,0.9984696
1,0.9999353
1,0.9985651
1,0.98060596
1,0.99886864
1,0.9999353
1,0.9999947
0,0.34228703
1,0.99669856
1,0.9999353
1,0.9999932
1,0.9999353
0,0.26457337
1,0.9985935
1,0.9999467
1,0.99910885
1,0.9883361
1,0.9999932
1,0.9999467
1,0.98543406
1,0.9999963
1,0.68231237
1,0.99999845
1,0.94889927
1,0.9988392
1,0.99999845
1,0.99325275
1,0.99999493
1,0.89429104
1,0.966598
1,0.99999493
1,0.99999833
1,0.8507411
1,0.84790343
1,0.99999493
1,0.99999833
1,0.9947414
1,0.9999958
1,0.99293125
1,0.99999833
1,0.9999958
1,0.97908235
1,0.99999833
1,0.9999958
1,0.9782034
1,0.99999833
1,0.99356407
1,0.9973236
1,0.99998623
1,0.976302
1,0.98979497
1,0.99998623
1,0.9699391
1,0.96763396
0,0.24766569
1,0.99998623
1,0.998488
1,0.8764509
1,0.9971156
1,0.9999812
1,0.99839026
1,0.9999946
1,0.98998415
1,0.9999812
1,0.99661905
1,0.9954426
1,0.9999946
1,0.9999812
1,0.9869235
1,0.99206316
1,0.99995947
1,0.9999812
1,0.9822243
1,0.99098605
1,0.99995947
1,0.997677
1,0.9910787
1,0.99995947
1,0.9612986
1,0.99994856
1,0.98435897
1,0.9985935
1,0.98900366
1,0.99994856
1,0.9999871
1,0.9908141
1,0.956066
1,0.9999871
1,0.99989337
1,0.84395313
1,0.9999871
1,0.99683994
1,0.9999871
1,0.9980094
1,0.950102
1,0.9987466
1,0.9632251
1,0.9966417
1,0.99993676
1,0.999987
1,0.90965056
1,0.7099962
1,0.99993676
1,0.999987
1,0.9035704
0,0.494677
1,0.99993676
1,0.82475495
1,0.99779594
1,0.9999543
1,0.99993676
1,0.9638616
1,0.9985651
1,0.68627083
1,0.99997467
1,0.978901
1,0.9991764
1,0.99997467
1,0.9999543
1,0.9936285
1,0.99997395
1,0.99997467
1,0.9978555
1,0.9919233
1,0.9999535
1,0.9952546
1,0.9918389
1,0.9999535
1,0.9939379
1,0.96905154
1,0.9999535
0,0.45400786
0,0.3588467
1,0.9999535
1,0.9999433
1,0.99415594
1,0.9999433
1,0.9654364
1,0.9983052
1,0.99671805
1,0.9999433
1,0.9841785
1,0.9999989
1,0.9999433
1,0.99633825
1,0.9985935
1,0.9999989
1,0.9937607
1,0.99946207
1,0.9999989
1,0.99999356
1,0.92412806
1,0.9967036
1,0.9999989
0,0.33645123
0,0.16267791
1,0.9861284
1,0.9999989
1,0.9999988
1,0.9985651
1,0.9907303
1,0.9999989
1,0.9985651
1,0.9999988
0,0.23281743
1,0.9999989
1,0.99630934
1,0.9999989
1,0.9206336
1,0.99780416
1,0.9999989
1,0.98022014
1,0.9999989
1,0.99707526
1,0.55559146
1,0.9999989
1,0.9998832
0,0.33482277
1,0.9901278
1,0.9998832
1,0.8107569
1,0.99300796
1,0.9980079
1,0.9914351
1,0.9998832
1,0.98756623
1,0.99999803
1,0.9883493
1,0.9599733
1,0.99999803
1,0.98985296
1,0.9985651
1,0.9999927
1,0.99999803
1,0.9933743
1,0.98469543
1,0.9948474
1,0.9999927
1,0.9995747
1,0.9936776
1,0.9999927
1,0.99999785
1,0.99044055
1,0.9985651
1,0.9999927
1,0.99999785
0,0.31284544
1,0.9985651
1,0.9999927
1,0.98382163
0,0.30432886
1,0.99999785
1,0.98397815
1,0.98093724
1,0.99999785
1,0.7528211
0,0.4918319
0,0.32053322
1,0.99999964
1,0.50051
1,0.83318084
1,0.50103724
1,0.98306787
1,0.50768733
1,0.99998784
1,0.99999607
1,0.50768745
1,0.99998784
1,0.99847394
1,0.99999607
1,0.99854666
1,0.99999607
1,0.88560086
1,0.96561295
1,0.99269295
1,0.999998
0,0.25217035
1,0.9944202
0,0.2516033
1,0.9999549
1,0.999998
0,0.30811778
1,0.9383042
1,0.9999549
1,0.999998
0,0.24736859
1,0.9966477
1,0.9999549
1,0.9996215
1,0.9999888
1,0.9999999
1,0.5072851
1,0.99995714
1,0.9999363
1,0.9999988
1,0.9999888
1,0.9999894
1,0.99995714
0,0.26202103
1,0.9999988
1,0.9999999
1,0.99995714
1,0.9999888
1,0.9875394
1,0.9999999
1,0.9961239
1,0.9999888
1,0.99354655
1,0.99859846
1,0.9999871
1,0.99989396
1,0.9999354
1,0.9985797
1,0.9459398
1,0.9999354
1,0.9999871
1,0.9810827
1,0.5902123
1,0.9999354
1,0.79933083
1,0.9891922
1,0.9978555
0,0.41243124
1,0.9999807
1,0.9908424
1,0.9999998
1,0.99999917
1,0.99800265
1,0.9999998
1,0.99906784
1,0.9999998
1,0.78789824
1,0.99999917
1,0.985872
1,0.9999668
1,0.9999984
1,0.9993299
1,0.9999668
1,0.99999917
1,0.98371214
1,0.9999984
1,0.9999668
1,0.9999996
1,0.95540434
1,0.9999984
1,0.83856004
1,0.95295733
1,0.9999419
1,0.9999996
1,0.97736466
1,0.9777801
1,0.9999419
1,0.9999996
0,0.32102525
1,0.9882678
1,0.9999996
1,0.99999106
1,0.9999419
1,0.9967588
0,0.2727627
1,0.9999942
1,0.9888105
1,0.99999106
1,0.9999419
1,0.9647324
1,0.99570024
1,0.9999942
1,0.99999106
1,0.9999485
1,0.9873574
1,0.7011081
1,0.9999485
0,0.3855474
1,0.9999888
1,0.9984644
1,0.9999942
1,0.993532
1,0.9967833
1,0.9999942
1,0.9922422
1,0.53718245
1,0.9999904
1,0.9999942
1,0.9841785
1,0.9953142
1,0.87357223
1,0.99874324
1,0.9999904
1,0.99999964
1,0.9999812
1,0.9999904
1,0.99175805
1,0.9928603
1,0.9999812
1,0.99999964
1,0.9999904
1,0.9769393
1,0.9999812
0,0.45224422
1,0.99999964
1,0.9999904
1,0.995386
0,0.46945512
0,0.42317685
1,0.9999904
1,0.99999964
0,0.17965204
1,0.9999904
1,0.95819277
1,0.9999998
0,0.34461406
1,0.9999904
0,0.37907207
1,0.99996704
0,0.191662
1,0.9999998
1,0.99996704
1,0.77854633
0,0.49490714
1,0.9999998
1,0.99996704
1,0.9914438
1,0.9999998
1,0.9951777
1,0.99660426
1,0.98906475
1,0.9999532
1,0.99764967
1,0.988717
1,0.9999765
1,0.9999532
1,0.97785217
1,0.99609363
1,0.9937781
1,0.9999731
1,0.9999532
0,0.30796674
1,0.9969842
1,0.9999731
1,0.9999532
1,0.9918942
1,0.99425864
1,0.9999731
1,0.6414888
1,0.9956344
1,0.99999726
1,0.99783266
1,0.99996704
0,0.38192004
1,0.99990124
1,0.9999353
1,0.99399495
1,0.99996704
1,0.99999166
1,0.9999353
1,0.9893491
1,0.99999964
1,0.9999467
1,0.99999166
0,0.30792633
1,0.99999964
1,0.99996704
1,0.9999998
1,0.99999964
1,0.99996716
1,0.7760376
1,0.9999998
1,0.9029143
1,0.8544794
1,0.9999806
1,0.9999998
1,0.9846322
1,0.998079
1,0.99999774
1,0.9999354
1,0.9992932
1,0.9956494
1,0.99999774
1,0.9999354
1,0.9992932
1,0.8309889
1,0.6520453
1,0.9999354
1,0.99999774
1,0.9549946
1,0.9506557
1,0.9999948
1,0.9999354
1,0.9911941
1,0.81179905
1,0.9999948
1,0.9999354
1,0.60655844
1,0.9804408
1,0.9999948
1,0.9739709
1,0.9999354
1,0.99700606
1,0.6643721
1,0.9999948
1,0.92389494
1,0.9999978
1,0.9999948
1,0.9987624
1,0.99949753
1,0.9999948
1,0.9824675
1,0.99791306
1,0.98687726
1,0.9941586
1,0.9999948
1,0.96991456
1,0.9997973
1,0.9993375
1,0.99378866
1,0.9997973
1,0.988002
1,0.99488175
1,0.9739499
1,0.99655205
1,0.99997777
1,0.9997973
1,0.7280408
1,0.9886083
1,0.99997777
1,0.9997973
1,0.9926273
1,0.99997777
1,0.9999805
1,0.98905164
1,0.9999999
1,0.9999805
1,0.723386
1,0.9999805
1,0.99999547
1,0.9999988
1,0.9999805
1,0.99999547
1,0.99999547
1,0.9999988
1,0.99999845
1,0.99999547
1,0.98304015
1,0.99999845
1,0.99999833
1,0.99996424
1,0.99999845
1,0.99996424
1,0.99999547
1,0.99999315
1,0.99996424
1,0.99999547
1,0.99999315
1,0.99997777
1,0.9898654
1,0.99999976
1,0.99999976
1,0.99657756
1,0.99999976
1,0.9948441
1,0.9999354
1,0.99999976
1,0.9747367
1,0.9999941
1,0.99997777
1,0.9999941
1,0.99997777
1,0.99999994
1,0.96235394
1,0.9747367
1,0.99997777
1,0.9999941
1,0.99999994
1,0.99998116
1,0.9999941
1,0.99998116
1,0.9999783
1,0.9999941
1,0.99454755
1,0.9999783
1,0.9999953
1,0.98629004
1,0.9999953
1,0.99999946
1,0.9999889
1,0.99999994
1,0.9999889
1,0.76229393
1,0.9999889
1,0.99998325
1,0.99998325
0,0.27626032
1,0.9999935
1,0.9999796
1,0.9999796
1,0.99998325
1,0.9999922
1,0.9999796
1,0.99998325
1,0.9999922
1,0.9999796
1,0.9999934
1,0.99999976
1,0.99999964
1,0.83111936
1,0.9999934
1,0.99999976
1,0.9999802
0,0.29051945
1,0.99999976
1,0.9999779
1,0.9999934
1,0.9999779
1,0.99893266
1,0.9999779
1,0.9999986
1,0.9999986
1,0.9999779
0,0.32112086
1,0.9999986
1,0.9999949
0,0.34253466
1,0.9999897
1,0.9999972
1,0.9999897
1,0.9999949
1,0.99988717
1,0.9999949
1,0.99988717
1,0.99996704
1,0.9999949
1,0.99988717
1,0.55062544
1,0.99996704
1,0.99993896
1,0.99988717
1,0.99993896
1,0.99996704
1,0.99993247
1,0.99996704
1,0.99794954
1,0.99993896
1,0.99993247
1,0.99996716
1,0.9999974
1,0.99993247
1,0.5081662
1,0.99996716
1,0.99993247
0,0.3257141
1,0.9999974
1,0.99998724
1,0.99999875
1,0.99998724
1,0.99999994
1,0.99999875
1,0.99998724
1,0.99999994
1,0.9999764
1,0.99999994
1,0.99968004
1,0.9999986
1,0.9999764
1,0.9805653
1,0.9999986
1,0.99999696
0,0.25023258
1,0.9999765
0,0.42221668
1,0.99999696
1,0.9999173
1,0.9999765
1,0.99999696
1,0.99998176
1,0.9999695
1,0.9999998
1,0.99998176
1,0.9999992
1,0.9999998
1,0.99998176
1,0.9999992
1,0.9999998
1,0.99998176
1,0.9999992
1,0.9999998
1,0.99998176
1,0.9999988
1,0.9999998
1,0.99999976
1,0.9999988
1,0.9999998
1,0.99999976
1,0.9999988
1,0.9975882
1,0.99999976
0,0.33472127
1,0.99999934
1,0.99999976
1,0.99999934
1,0.99999845
1,0.9999996
1,0.9999996
1,0.99999845
1,0.9999998
1,0.99977106
1,0.9999994
1,0.9999418
1,0.9999998
1,0.9999994
0,0.37293795
1,0.9999998
1,0.9999994
1,0.9999418
1,0.99908984
1,0.99999845
1,0.9999418
1,0.9999994
1,0.9999418
1,0.9999418
1,0.9999267
1,0.99998945
1,0.9999529
1,0.9999267
1,0.9999894
1,0.99998945
1,0.9999529
1,0.9999893
1,0.9999267
1,0.9999998
1,0.99747604
1,0.9999267
1,1.0
1,0.99999
1,0.9999353
1,1.0
1,0.99999
1,0.9999353
1,0.9999605
1,0.99999
1,0.9999353
1,0.9999605
0,0.4953257
1,0.99999
1,0.9999889
1,0.9999936
1,0.9999353
1,0.9999889
1,0.9999853
1,0.9999936
1,0.9999992
1,0.9999467
1,0.9999992
1,0.99999845
1,0.99999356
0,0.2690808
1,0.99999547
1,0.99997544
1,0.99999356
1,0.99999547
1,0.99999845
1,0.99997544
1,0.99999356
1,0.9999716
1,0.99999833
1,0.99999356
1,0.9999716
1,0.9999964
1,0.99897057
1,0.9999981
1,0.9999716
1,0.9999964
1,0.9999981
1,0.9999905
1,0.9999964
1,0.9999981
0,0.4957941
1,0.99999946
1,0.9999686
1,0.9994968
1,0.99999946
1,0.9999686
1,0.99999976
1,0.9999999
1,0.9999686
1,0.9999686
1,0.99999887
1,0.9999812
1,0.9999999
1,0.99999785
1,1.0
1,0.99999887
1,0.9999812
1,0.99999785
1,1.0
1,0.99999785
1,0.9999812
1,0.9999981
1,1.0
1,0.91270405
1,0.9999812
1,0.9999913
1,1.0
1,0.999998
1,0.9999812
1,0.9999913
1,0.999998
1,0.9999923
1,0.9999871
1,0.9967344
1,0.9999923
1,0.9999871
1,0.9999923
1,0.9999968
1,0.99372774
1,0.9999871
1,0.9999947
1,0.9999968
1,0.99999726
1,0.9999947
1,0.9999905
1,0.99999726
1,0.99999875
1,0.99999946
1,0.999987
1,0.99999726
1,0.99999875
1,0.99999946
1,0.9999543
1,0.99999946
1,0.99999845
1,0.99999875
1,0.9999999
1,0.9999543
1,0.99999875
1,0.99999833
1,0.9999543
1,0.99999386
1,0.99999833
1,0.9999543
1,0.99999803
1,0.99999833
1,0.9826619
1,0.999987
1,0.9999543
1,0.99999803
1,0.7036335
1,0.99999833
1,0.999987
1,0.99999833
1,0.9999535
1,0.9999999
1,0.99999917
1,0.77066374
1,0.9999535
1,0.99999917
1,0.83295023
1,0.99999505
1,0.99999917
1,0.99941933
1,0.99999726
1,0.99999505
1,0.9999902
1,0.9999989
1,0.9999931
1,0.9999902
1,0.999987
1,0.9999989
1,0.9999902
1,0.9999931
1,0.999987
1,0.999997
1,0.999987
1,0.9999896
1,0.9999989
1,0.99995667
1,0.9999812
1,0.99999976
1,0.9999989
1,0.99995667
1,0.9999807
1,0.99999976
1,0.9999989
1,0.9999989
1,0.9999807
1,0.99995667
1,0.99999976
1,0.9999807
1,0.9999989
1,0.9999784
1,0.99994975
1,0.9999807
1,0.9999989
1,0.99994975
1,0.999931
1,0.9999991
1,0.9999989
1,0.9999989
1,0.9999991
1,0.99999505
1,0.9999354
1,0.9999923
1,0.9999989
1,0.99999505
1,0.9999354
1,0.9999923
1,0.9999976
1,0.99999505
1,0.9999354
1,0.9999947
1,0.99998933
1,0.9999976
1,0.99998933
1,0.9999947
1,0.9996129
1,0.99998933
1,0.9791793
1,0.99999946
1,0.99998933
1,0.99371076
1,0.9999932
1,0.99999946
1,0.9999932
1,0.99998933
1,0.9999927
1,0.99998933
1,0.9999927
1,0.9999932
1,0.99999964
1,0.9999894
1,0.9999932
1,0.9999927
1,0.99999964
1,0.9999894
1,0.9999963
1,0.9999927
1,0.98914075
1,0.99999964
1,0.9999852
1,0.9999963
1,0.9999927
1,0.99999964
1,0.9999852
1,0.9999963
1,0.99999964
1,0.9999852
1,0.9999963
1,0.9999924
1,0.99999845
1,0.99999493
1,0.9999924
1,0.99999833
1,0.9999995
1,0.99998903
1,0.99999833
1,0.9999995
1,0.99999493
1,0.99998903
1,0.9999995
1,0.9943359
1,0.99999493
1,0.999717
1,0.9999852
1,0.99998903
1,0.9999958
1,0.9999957
1,0.99998903
1,0.9999852
0,0.30398747
1,0.9999957
1,0.9999958
1,0.99998903
1,0.9999957
1,0.99642944
1,0.99998623
1,0.9999957
1,0.9999894
1,0.9999957
1,0.9999894
1,0.99998784
0,0.28981772
1,0.99998623
1,0.99998784
1,0.99998784
1,0.99998623
1,0.9999894
1,0.99998784
1,0.99998784
1,0.9999946
1,0.9999894
1,0.9981614
1,0.99998784
1,0.9999894
1,0.9999946
1,0.9999807
1,0.9999876
1,0.9999894
1,0.9999807
1,0.6038768
1,0.9999894
1,0.9999876
1,0.9999807
1,0.99995947
1,0.9999876
1,0.99999845
1,0.99995947
1,0.9999893
1,0.9999992
1,0.9999876
1,0.99999845
1,0.9999893
1,0.99999994
1,0.9999893
1,0.99999845
1,0.96902686
1,0.99999994
1,0.99998295
1,0.9999353
0,0.06987623
1,0.99999964
1,0.9999353
1,1.0
1,0.9999549
1,0.99999964
1,0.9999353
1,0.99999964
1,0.9999353
1,1.0
1,0.9035077
1,0.9997281
0,0.264039
1,0.999958
1,1.0
1,0.85542756
1,0.9997281
1,0.99999505
1,0.999958
1,0.99158776
1,0.79050565
1,0.89368314
1,0.67499226
1,0.9999894
1,0.75348365
1,0.999958
1,0.99874324
1,0.99843657
1,0.9999894
1,0.9999991
1,0.999958
1,0.99747825
1,0.99843657
1,0.9999999
1,0.9999991
1,0.687286
1,0.7311218
1,0.99999845
1,0.9999999
1,0.9224091
1,0.99995327
1,0.99995714
1,0.99999833
1,0.9999871
1,0.99377227
1,0.99995714
1,0.9999871
1,0.99999833
1,0.8516227
1,0.992567
1,0.99995714
1,0.99999833
1,0.7245202
1,0.97499555
1,0.9999998
1,0.87458736
1,0.9999981
1,0.9993322
1,0.9957925
1,0.7035183
1,0.9999991
1,0.9999984
1,0.72110593
1,0.99993527
1,0.9999923
1,0.9999984
1,0.9999354
1,0.68188906
1,0.9999354
1,0.78828377
1,0.7003252
1,0.99999106
1,0.6691997
1,0.99999946
1,0.9813333
1,0.99999106
1,0.88790977
1,0.99999946
1,0.9999354
1,0.99860287
1,0.9999888
1,0.6404226
1,0.99999946
1,0.9999354
1,0.98994803
1,0.9927318
1,0.9999812
1,0.99999946
1,0.99432915
1,0.9999354
0,0.40107852
1,0.9985797
1,0.9999812
1,0.99999964
1,0.9999807
1,0.7318229
1,0.9999812
1,0.99999964
1,0.993522
1,0.99214154
1,0.9999807
1,0.9999812
1,0.9652986
1,0.99231446
1,0.9999807
1,0.9999812
1,0.6070944
1,0.98386073
1,0.82242215
1,0.9999812
1,0.996572
1,0.99050087
1,0.6403432
1,0.9999812
1,0.9837026
0,0.4614314
1,0.99999994
1,0.98485035
1,0.9999812
1,0.8418114
1,0.99718004
1,0.99999994
1,0.99996704
1,0.99999964
1,0.9959634
1,0.7181454
1,0.99999994
1,0.99999964
1,0.6871618
1,0.999972
1,0.99999994
1,0.99086964
1,0.9999663
1,0.9999532
1,0.99999994
1,0.9980098
1,0.9999663
1,1.0
1,0.98194265
1,0.9999995
1,0.9994015
1,1.0
1,0.99996704
1,0.9886698
1,0.9999995
1,0.97094935
1,0.99996704
1,1.0
1,0.9930744
1,0.9999995
1,0.9964107
1,0.99079925
1,0.99996704
1,0.9999995
1,0.99829805
1,1.0
1,0.9994224
1,0.99996716
1,0.999999
1,1.0
1,0.9999957
1,0.99008095
1,0.999999
1,0.99996716
1,1.0
1,0.9999807
1,0.9910299
1,1.0
1,0.99859846
1,0.99996716
1,0.90192986
1,1.0
1,0.99999845
1,0.99996716
1,0.9873008
1,0.9724536
1,0.99999845
1,0.99256253
1,0.98743933
1,0.9999804
1,0.8745822
1,0.9870842
1,0.99999845
1,0.999999
1,0.9999804
1,0.9894719
1,0.99999815
1,0.99999845
1,0.9830203
1,0.9999804
1,0.98522365
1,0.9873106
1,0.99435693
1,0.9999804
1,0.9938419
1,0.98794
1,0.99999964
1,0.9999806
1,0.8377826
1,0.9999995
1,0.99464077
1,0.9999806
1,0.97425276
1,0.9999999
1,0.9999995
1,0.50527275
1,0.9999806
1,0.9999999
1,0.9999995
1,0.99151
