y_pred,attack_probability
1,1.0
1,1.0
1,0.9807804080980574
1,0.9944196690724075
0,0.4620377646808105
1,1.0
1,0.9981947663760002
1,0.9956658971465074
0,0.2966622385854404
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9898582865916774
0,0.1263805664011336
0,0.2966622385854404
0,0.32078627821170463
1,0.9944196690724075
0,0.2966622385854404
1,0.9981947663760002
1,0.9898582865916774
0,0.2966622385854404
1,0.9981947663760002
1,0.9956658971465074
0,0.1263805664011336
1,1.0
1,0.9856134907534241
1,0.9944196690724075
1,0.7160852736230813
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9956658971465074
0,0.32078627821170463
1,0.9807804080980574
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,0.9956658971465074
0,0.32078627821170463
1,0.9956658971465074
1,0.9932588430624478
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
0,0.32078627821170463
1,0.9981947663760002
1,0.9956658971465074
1,0.9944196690724075
1,0.9956658971465074
0,0.32078627821170463
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,0.9620337087194804
1,1.0
1,1.0
1,0.6147071262764695
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
0,0.21304299968601528
1,0.828567775781056
1,1.0
1,0.9620337087194804
1,0.9881692311184879
1,0.9944196690724075
1,0.9937711323160854
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.6147071262764695
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.6147071262764695
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.8026359092470161
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.984571979438269
1,1.0
1,0.9956658971465074
1,1.0
1,0.8983473418543828
1,1.0
1,0.9922260211664896
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9856134907534241
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.7030479662844612
1,0.9981947663760002
1,0.9944196690724075
0,0.32078627821170463
1,0.984571979438269
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
0,0.32078627821170463
1,1.0
1,0.6786215365391918
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
0,0.31330089407140393
1,1.0
1,1.0
1,1.0
1,0.67033571112214
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.67033571112214
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
0,0.32078627821170463
1,1.0
1,0.7145004517461002
1,1.0
1,0.9944196690724075
1,0.9856134907534241
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9956658971465074
0,0.32078627821170463
1,1.0
1,1.0
1,0.9944196690724075
0,0.32078627821170463
1,1.0
1,1.0
1,0.9956658971465074
1,0.9956658971465074
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
0,0.32078627821170463
1,1.0
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,1.0
0,0.32078627821170463
1,1.0
0,0.1263805664011336
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7896485535154343
0,0.32078627821170463
1,1.0
1,0.9944196690724075
1,1.0
0,0.32078627821170463
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9919316984173375
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.6039669344695876
1,1.0
1,0.9944196690724075
1,1.0
1,0.8886059620606326
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9476218967175032
1,1.0
1,1.0
1,0.9956658971465074
1,0.9515981071633695
1,1.0
1,0.828567775781056
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.9898582865916774
1,0.9944196690724075
1,0.9919316984173375
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.7666117131229455
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,0.9766151233084365
1,0.5688157663405177
1,1.0
1,0.9981947663760002
1,0.9645592768893914
1,0.9981947663760002
1,1.0
1,0.9981947663760002
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.6865010599611387
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9476218967175032
1,1.0
1,0.8243282828505863
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,0.9766151233084365
1,0.9981947663760002
1,1.0
1,0.9510444300686576
1,0.9944196690724075
1,0.9881692311184879
1,1.0
1,0.8383903326913995
1,0.9956658971465074
1,1.0
1,1.0
1,0.9738936561503505
1,0.9981947663760002
1,1.0
1,1.0
1,0.9738936561503505
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.7617804459151032
1,1.0
1,1.0
1,0.9944196690724075
1,0.7617804459151032
1,1.0
1,1.0
1,0.9944196690724075
1,0.7617804459151032
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.6196376671146967
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,0.6144559374235166
1,1.0
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,1.0
0,0.18331354231626218
1,0.9629576058410654
1,1.0
1,0.9515981071633695
1,0.9629576058410654
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
0,0.32078627821170463
1,0.9856134907534241
1,1.0
1,0.7666117131229455
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9807804080980574
1,1.0
1,0.984571979438269
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,0.9944196690724075
0,0.35308928914412213
1,1.0
1,1.0
1,0.9944196690724075
1,0.9665961717006951
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
0,0.32078627821170463
1,0.521842916978614
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,0.9515981071633695
1,1.0
1,1.0
1,0.9981947663760002
1,0.9807804080980574
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
0,0.1263805664011336
1,1.0
1,1.0
1,0.9932159236751763
0,0.1263805664011336
1,1.0
0,0.32078627821170463
1,1.0
0,0.1263805664011336
1,1.0
1,1.0
0,0.2966622385854404
1,1.0
0,0.32078627821170463
1,1.0
0,0.1263805664011336
1,1.0
0,0.32078627821170463
1,1.0
0,0.1263805664011336
1,0.9515981071633695
1,1.0
1,1.0
0,0.32078627821170463
0,0.2966622385854404
1,0.9515981071633695
1,0.9944196690724075
0,0.32078627821170463
1,1.0
1,0.9956658971465074
1,0.737908512521385
1,0.521842916978614
1,1.0
1,0.9956658971465074
0,0.32078627821170463
1,1.0
1,0.9981947663760002
1,0.8607586434894245
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
1,0.8607586434894245
1,1.0
1,0.8607586434894245
1,1.0
1,0.9956658971465074
1,1.0
1,0.9919316984173375
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981176302763146
1,1.0
1,0.9944196690724075
1,1.0
1,0.8607586434894245
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.9476218967175032
1,1.0
1,0.9944196690724075
1,1.0
1,0.8607586434894245
1,1.0
1,1.0
1,0.7617804459151032
0,0.32078627821170463
1,1.0
1,1.0
1,0.9476218967175032
1,0.9944196690724075
1,1.0
1,0.7617804459151032
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.7617804459151032
1,1.0
1,0.9944196690724075
1,0.8607586434894245
1,1.0
1,1.0
1,0.828567775781056
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9922260211664896
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5688157663405177
1,0.9981947663760002
1,0.9881692311184879
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8607586434894245
1,0.9944196690724075
1,1.0
1,1.0
1,0.7617804459151032
1,0.9944196690724075
1,1.0
1,0.7617804459151032
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.9476218967175032
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9807804080980574
1,1.0
1,0.982692516584749
1,0.9856134907534241
1,0.9665961717006951
1,0.9510444300686576
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981176302763146
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,1.0
0,0.32078627821170463
1,0.9476218967175032
1,1.0
1,0.9944196690724075
1,0.8085462050466758
1,1.0
1,1.0
1,0.9944196690724075
1,0.9738936561503505
1,1.0
1,1.0
1,0.6524126160289624
1,1.0
1,0.9856134907534241
1,0.8607586434894245
1,1.0
1,1.0
1,0.9944196690724075
1,0.6865010599611387
1,1.0
1,0.9645592768893914
1,1.0
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,0.8930771291440773
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,0.8085462050466758
1,1.0
1,1.0
1,1.0
1,0.7617804459151032
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.5750823748158574
1,0.9981947663760002
1,1.0
1,1.0
1,0.6144559374235166
1,0.9981947663760002
1,1.0
1,0.5226506387137461
1,1.0
1,0.9944196690724075
0,0.45755981230957093
1,1.0
1,1.0
1,1.0
1,0.6865010599611387
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.7267047983127015
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9629576058410654
1,0.9944196690724075
1,1.0
1,0.9629576058410654
1,0.9981947663760002
1,1.0
1,1.0
1,0.9629576058410654
1,0.9944196690724075
1,1.0
1,1.0
1,0.9629576058410654
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9910507725299263
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,1.0
1,0.8243282828505863
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.6703357111221402
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
0,0.1263805664011336
1,1.0
1,1.0
0,0.1263805664011336
1,0.9981947663760002
1,1.0
1,1.0
0,0.2966622385854404
1,0.9856134907534241
1,1.0
1,1.0
0,0.1263805664011336
1,0.9922260211664896
1,1.0
1,1.0
0,0.1263805664011336
1,1.0
1,0.9981947663760002
0,0.2966622385854404
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9629576058410654
1,0.9807804080980574
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9922260211664896
1,1.0
1,1.0
1,0.9944196690724075
0,0.4620377646808105
0,0.4620377646808105
1,0.9981947663760002
1,1.0
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,0.9944196690724075
0,0.4620377646808105
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.32078627821170463
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
0,0.4620377646808105
1,0.984571979438269
0,0.4620377646808105
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,1.0
0,0.32078627821170463
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,0.9956658971465074
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9932159236751763
1,1.0
1,0.7145004517461002
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.8243282828505863
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.8312822245564727
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9937711323160854
1,0.9981947663760002
1,0.824328282850586
1,1.0
1,1.0
1,0.9932588430624478
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9856134907534241
1,1.0
1,0.9944196690724075
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9937711323160854
1,0.6196376671146967
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,0.9515981071633695
1,0.9903627785102581
1,1.0
1,1.0
1,0.9944196690724075
1,0.7030479662844612
1,1.0
1,0.6786215365391918
1,0.9944196690724075
1,1.0
1,1.0
1,0.6786215365391918
1,0.9956658971465074
1,0.8085462050466758
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9807804080980574
1,1.0
1,0.984571979438269
0,0.32078627821170463
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9807804080980574
1,0.9981947663760002
1,1.0
1,0.9665961717006951
0,0.4620377646808105
1,0.9944196690724075
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,1.0
0,0.4620377646808105
1,1.0
1,0.9898582865916774
1,1.0
1,0.9140612041748211
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,0.9981176302763146
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,1.0
0,0.4620377646808105
1,0.9956658971465074
1,1.0
1,0.9807804080980574
0,0.32078627821170463
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9919316984173375
0,0.4620377646808105
0,0.32078627821170463
1,1.0
0,0.0
0,0.32078627821170463
0,0.0
1,0.9944196690724075
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9922260211664896
1,0.9944196690724075
1,1.0
0,0.32078627821170463
1,0.9981947663760002
0,0.32078627821170463
1,1.0
1,1.0
0,0.32078627821170463
1,0.9807804080980574
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.7137013873395368
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,0.9956658971465074
1,1.0
1,0.9956658971465074
1,0.9807804080980574
1,1.0
1,1.0
1,0.9981947663760002
1,0.8930771291440773
1,1.0
1,0.9515981071633695
1,0.9981947663760002
1,0.9956658971465074
1,0.9981176302763146
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9922260211664896
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9856134907534241
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.8413316120248729
1,0.9807804080980574
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.32078627821170463
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
0,0.32078627821170463
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9903627785102581
1,1.0
0,0.32078627821170463
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.4620377646808105
1,1.0
1,1.0
1,0.9981947663760002
0,0.4620377646808105
1,0.5296739588793297
1,1.0
1,1.0
0,0.1263805664011336
1,1.0
1,0.9515981071633695
1,1.0
1,0.9956658971465074
1,1.0
0,0.4620377646808105
1,1.0
0,0.4620377646808105
1,1.0
1,1.0
1,0.7694175419041666
0,0.4620377646808105
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981176302763146
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
0,0.32078627821170463
1,0.9956658971465074
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.9807804080980574
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8983473418543828
1,1.0
0,0.4620377646808105
1,0.9944196690724075
1,1.0
1,1.0
1,0.9932159236751763
1,0.9956658971465074
1,1.0
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.984571979438269
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9766151233084365
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,0.9898582865916774
1,1.0
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.8085462050466758
1,0.9944196690724075
1,1.0
1,1.0
0,0.4620377646808105
1,0.9856134907534241
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.984571979438269
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8886059620606324
1,1.0
1,1.0
1,1.0
0,0.18331354231626218
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
0,0.31330089407140393
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
0,0.31330089407140393
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7030479662844612
1,1.0
1,1.0
0,0.48413381112729537
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
0,0.48413381112729537
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
0,0.35308928914412213
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
0,0.35308928914412213
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9937711323160854
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9242443382099494
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8383903326913995
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
