y_pred,attack_probability
1,0.8453982187664513
1,0.991901993597559
1,0.8990714692919625
1,0.9999773870044106
1,0.7452008776088209
1,0.9994141009183275
1,0.7970037864624558
1,0.5103499277117413
1,0.9967733704001659
1,0.9980978842952759
1,0.6403351144845911
1,0.9364064678042406
1,0.9980978842952759
1,0.7124359257544224
1,0.8149200246740094
1,0.9980978842952759
0,0.33302222744862486
1,0.6225787242898989
1,0.9980978842952759
0,0.31228064945352846
1,0.7009934353006692
1,0.9660147445618272
1,0.9980978842952759
1,0.7475378329650499
1,0.8809376620902649
1,0.9980978842952759
1,0.9993142494476969
1,0.6535123488420909
1,0.9997516580115655
1,0.9373705591434914
1,0.7125099730174299
1,0.7891533801044157
1,0.7352594875899755
1,0.9517946499299887
1,0.9752194850656724
1,0.7842460753906896
1,0.7775343507099026
1,0.7282514201757776
1,0.8859094408335803
1,0.7189123432636482
1,0.9999326201650209
1,0.9331434525474714
1,0.9271812497159834
1,0.9999533627668602
1,0.9389708053078307
1,0.6081294191126475
1,0.6146712087382464
1,0.7346408366951781
1,0.810816653154196
1,0.6339785477583605
1,0.8141513040377558
1,0.8024314603946486
0,0.43144636596013325
1,0.7601902398857544
1,0.9472222524713683
1,0.7650283047818573
1,0.6702858651483644
1,0.9995831916185038
1,0.9976682263130714
1,0.587176974298872
1,0.9833156154480341
1,0.6465535813442918
1,0.9976682263130714
1,0.9117483800532544
1,0.7010068635184314
1,0.9976682263130714
1,0.8111216255417325
1,0.8149672059406488
1,0.9976682263130714
1,0.8065062997723753
1,0.6307760591902881
1,0.9976682263130714
1,0.5785261046745246
1,0.9994637390022392
1,0.9976682263130714
0,0.18413070127929823
1,0.508770228434608
1,0.9976682263130714
1,0.5909415421941624
1,0.9103657996610148
1,0.9030991068837435
1,0.715221160428059
1,0.6201394764468329
1,0.7527579681412905
1,0.9993130052678469
1,0.9865905909084869
1,0.6179159840464469
1,0.7967332816660995
1,0.9759706482805506
1,0.6759297803239688
1,0.749768387184118
0,0.47935123418244296
1,0.9914608113686304
1,0.8101836483896285
1,0.6223103805066769
1,0.9229222163988292
1,0.9062939258907533
1,0.6849316605903417
1,0.9953544624436452
1,0.7243055023308377
1,0.7310866582293822
0,0.49355542089425636
0,0.09293371982707394
1,0.943458728149737
1,0.8011881228636167
1,0.940974784888124
1,0.748756144781266
1,0.5004240546223186
0,0.0057968271562081645
1,0.8032578221879862
1,0.5899523511983972
0,0.048883113169715164
1,0.9999843625762754
1,0.7449493796526871
0,0.07021390797108212
1,0.9941057934621697
1,0.8331962683654943
1,0.9977603458654577
0,0.4350038074618044
1,0.9977603458654577
1,0.9996831914874642
1,0.9977603458654577
1,0.9987777865639452
1,0.9809414019425213
0,0.017090336157045423
1,0.7675930366782402
1,0.9999543578592923
1,0.902423356673812
1,0.9999543578592923
1,0.9980978842952759
1,0.902423356673812
1,0.9980978842952759
1,0.9999543578592923
1,0.7145233329069325
1,0.9980978842952759
1,0.9999543578592923
1,0.786310814124059
1,0.757569092418723
1,0.9999543578592923
1,0.7542135045012746
1,0.9391661458544361
1,0.9999543578592923
1,0.8496509484404982
1,0.7815712644491858
1,0.9999543578592923
1,0.9477084902629659
1,0.997249452456391
1,0.7497251755714135
1,0.9948282669437117
1,0.997249452456391
1,0.7720964481368848
1,0.8172632721472944
1,0.997249452456391
1,0.7546726607588642
1,0.6928234981913916
0,0.09011835680003413
1,0.997249452456391
1,0.6307724043168333
1,0.8140544058069167
1,0.9999533627668602
1,0.9999533627668602
1,0.9932751309005983
1,0.9200082503500914
1,0.9999533627668602
1,0.715427306083918
1,0.9177982583463248
1,0.9965268177931135
1,0.9200360327900825
1,0.9997163976267684
1,0.7851824517299584
1,0.9106649007985546
1,0.5282682460438012
1,0.7639974735584901
1,0.979005381061446
1,0.5554628500940783
1,0.9432562966246529
1,0.8221937212697987
1,0.5733538463376665
1,0.7166096709693965
1,0.81255466819201
1,0.8088603631223703
1,0.9787301907739934
1,0.8117958024688302
1,0.5778461870510213
1,0.6070800002097332
1,0.9113515650639649
1,0.7296042413003743
1,0.5645237025317208
1,0.9975854447447854
1,0.940019855935653
1,0.9976682263130714
1,0.983750339190943
1,0.8404346917250075
1,0.9976682263130714
1,0.9996981468144298
1,0.9464427604588909
1,0.9984746709324313
1,0.7743794632939544
1,0.9303898220652138
1,0.9957961852852779
1,0.9899180194670133
1,0.9993227900790529
1,0.9969396459700794
1,0.9511139483398899
1,0.5779706560239207
1,0.7910442091855873
1,0.9959549411384347
1,0.8141513040377558
0,0.032000126657364264
1,0.9997907020594872
1,0.9292010041431941
1,0.9510736073572612
1,0.791589546271314
1,0.9727901561934773
1,0.9510736073572612
1,0.8863066095162544
0,0.09417242198167952
0,0.005246659148924884
0,0.4795324079083125
1,0.9292271629196982
0,0.04031337118914548
1,0.9999999999972649
1,0.9998421892468662
0,0.05541636150044267
1,0.993562575385726
1,0.8133974178025105
0,0.06540653821490243
1,0.999947290700541
1,0.9859564869308284
1,0.9479724445461801
1,0.9924015579916611
1,0.999947290700541
1,0.984151675812929
1,0.999947290700541
1,0.9978058815510797
1,0.8308316834781634
1,0.7856077088364396
1,0.9978058815510797
1,0.9839511342750603
1,0.6921973052696263
1,0.9733946779657441
1,0.9447815227816843
1,0.9234003615755618
1,0.9274201433467903
1,0.7134289181243307
1,0.8141513040377558
0,0.3151252057279308
1,0.6148116605462621
1,0.6296633636115118
0,0.2930173717527041
1,0.9955967536731516
1,0.8141513040377558
0,0.3021700637910345
1,0.7782154885004355
1,0.9931309425845817
1,0.9933624237213963
1,0.999774499678173
1,0.985911241517616
1,0.631003317998232
1,0.995994041073058
1,0.8104273410972208
1,0.7096063223665027
1,0.8110504500458062
1,0.5789927690546585
1,0.7830250401099853
1,0.9396873142744465
1,0.9888893858414441
1,0.8141513040377558
1,0.8731713552865377
1,0.7474334766289124
1,0.9990356617000103
1,0.9991816072730014
1,0.7651964011253578
1,0.9990356617000103
1,0.8109475007117738
1,0.9989913631966301
1,0.9980541601747366
1,0.687993560784066
1,0.9989913631966301
1,0.9938668027300023
1,0.7313414856072548
1,0.9967050661178165
1,0.9989913631966301
1,0.9729732576236811
1,0.9999403918095501
1,0.998986842250446
1,0.9543797433185668
1,0.998986842250446
1,0.5542421731996827
1,0.9327947475886038
1,0.998986842250446
1,0.7531691264497885
1,0.9453166430947453
1,0.9407279875841257
1,0.7521788488957069
1,0.9261962054245271
1,0.9968894493063758
1,0.7895305278076652
1,0.9089691846671142
1,0.7933396548320443
1,0.9988137005982191
1,0.9968894493063758
1,0.756853305882508
1,0.6848015582987261
1,0.9968894493063758
1,0.9988137005982191
1,0.7639783254181014
1,0.8176083892901923
1,0.997253999375866
1,0.8128824435498562
1,0.9480778106451814
1,0.83078484441728
1,0.997253999375866
1,0.8224327772827026
1,0.7068687789718654
1,0.858789998552424
1,0.997253999375866
1,0.6543389500337987
1,0.7738410859561894
1,0.997253999375866
1,0.9347798706226829
1,0.9959590350771235
1,0.9051711544814144
1,0.997253999375866
1,0.7956236680062747
0,0.3263445614047077
1,0.9051711544814144
1,0.9946284793904888
1,0.997253999375866
1,0.5964125244305668
1,0.998727251373393
1,0.9382756690968919
0,0.38877316046936866
1,0.7699183031830261
1,0.9459602466991902
1,0.9997489245735578
1,0.9974716132449529
1,0.7589588650199746
1,0.7711127048334557
0,0.405633324064524
1,0.9974716132449529
1,0.9186466259167648
1,0.9991865938363864
0,0.4063235203455211
1,0.9984093663611024
1,0.9998566100604794
1,0.9991865938363864
0,0.43869848375520515
1,0.9984093663611024
1,0.7537288581714321
1,0.9991865938363864
1,0.9933399058156078
1,0.9984093663611024
1,0.9995946049371244
1,0.9991573183384559
1,0.9934963721879437
1,0.9937531728520725
1,0.9995301710233538
1,0.9991573183384559
1,0.6417629669489165
1,0.8004463492028717
1,0.9995301710233538
1,0.9948361951595504
1,0.9990955417121066
1,0.9995301710233538
1,0.9683837368679543
1,0.9990955417121066
1,0.9982908352174188
1,0.7694053435522455
1,0.9990955417121066
1,0.9188889728416765
1,0.9968033708035282
1,0.9448226495494346
1,0.8005419472195651
1,0.9990955417121066
1,0.9998733321349423
1,0.9968033708035282
0,0.3326552618946134
1,0.9990955417121066
1,0.999532413683389
1,0.9968033708035282
1,0.9444484580123392
1,0.770401259513517
1,0.9990955417121066
1,0.9968033708035282
1,0.9449784436065092
1,0.9999807262128112
1,0.9968033708035282
1,0.9990955417121066
1,0.9472733985077972
1,0.9942135502345152
1,0.9968033708035282
1,0.999232315476355
1,0.8076571427835445
0,0.3773541062861872
1,0.999232315476355
1,0.9980096652074135
1,0.7486132654749128
0,0.3960441770436042
1,0.999232315476355
1,0.9980096652074135
1,0.8133974178025105
1,0.6784943290778516
1,0.9980096652074135
1,0.9991450636800748
1,0.9977603458654577
1,0.9980096652074135
1,0.9991450636800748
1,0.9977603458654577
0,0.4910625375968223
1,0.9991450636800748
1,0.9977603458654577
1,0.9974636147689263
1,0.8525707479335372
1,0.9991450636800748
1,0.9977603458654577
1,0.8099060857936917
1,0.9974636147689263
1,0.9977603458654577
1,0.9991450636800748
0,0.26003951321496105
1,0.9974636147689263
0,0.017090336157045423
0,0.474206711833857
1,0.9990500984386333
1,0.9974636147689263
1,0.9999543578592923
1,0.8010256791445924
1,0.9967903007014597
1,0.9990500984386333
1,0.997249452456391
1,0.9967903007014597
1,0.9990960495680176
1,0.8902258883778171
1,0.997249452456391
1,0.9967903007014597
1,0.9990960495680176
1,0.997249452456391
1,0.8104273410972208
1,0.9967903007014597
1,0.9990960495680176
0,0.42670790760838084
1,0.9980183175791861
1,0.9990955549794768
1,0.9200082503500914
0,0.2907409588036334
1,0.9980183175791861
1,0.7654924914413098
1,0.9990955549794768
0,0.24959622982485033
1,0.9980183175791861
1,0.9942677609851679
1,0.9991918131095607
1,0.9980312590773938
1,0.8466201504554088
1,0.9999540082608641
1,0.9991918131095607
1,0.9981454879085138
1,0.9921158293320151
1,0.993901181163897
1,0.9991918131095607
1,0.5519022560779574
1,0.9981454879085138
1,0.7667964781988219
1,0.9991918131095607
1,0.6517801081365817
1,0.7844159905871634
1,0.9981454879085138
1,0.9991918131095607
1,0.8207699454422653
1,0.999669478788345
1,0.8211715375892181
1,0.9991918131095607
1,0.9975365975286447
1,0.8141513040377558
1,0.8848548715061433
1,0.9991918131095607
1,0.8684960726185217
1,0.5972381881571226
1,0.9981514982233974
1,0.9387321510184093
1,0.9460735826744132
1,0.9102441186154456
1,0.9975562761983642
1,0.9956471107184592
1,0.9486829220457034
1,0.7064024775735182
1,0.9987654142624461
1,0.999911455826063
1,0.822138530980374
1,0.9987654142624461
1,0.9975562761983642
1,0.7697043310628155
1,1.0
1,0.9968429538578779
1,0.7704740278934223
1,0.9968429538578779
1,0.9987186952231237
1,0.7293863544970192
1,0.6172811473894705
1,0.9975270506345215
1,0.9699787472810546
1,0.9840514298888071
1,0.994817950162494
1,0.9975270506345215
1,0.8946473732382964
0,0.39557049356512963
1,0.8957275130221988
1,0.9975270506345215
1,0.9975270506345215
1,0.947347290968763
1,0.9983151004844905
1,0.7282476371759729
1,0.9978058815510797
1,0.9974368085336888
1,0.9983151004844905
1,0.9999962290984605
1,0.9978058815510797
1,0.9983151004844905
1,0.6191695522156546
1,0.9969687484305322
1,0.7969610867691641
1,0.9999272173223642
1,0.9982470686689658
1,0.8101836483896285
1,0.9974368085336888
1,0.6779933875155717
1,0.7712224652762539
1,0.8731713552865377
1,0.9974368085336888
1,0.6631588129476513
1,0.9852406742891828
1,0.9017533214604337
1,0.9974368085336888
1,0.7235231960182698
1,0.8018057526964497
1,0.9974368085336888
1,0.9980890394768754
1,0.6908927976858589
1,0.890298705811762
1,0.9974368085336888
1,0.9980890394768754
1,0.7094786290298083
1,0.7662914223935892
1,0.9980891055225807
1,0.9999691875573065
1,0.9976810026325759
1,0.9980891055225807
1,0.997228582848112
1,0.9976810026325759
1,0.6533869928970868
1,0.9980891055225807
1,0.997228582848112
1,0.9976810026325759
1,0.684381674170292
1,0.9979923090361639
1,0.9974051795321859
1,0.9976810026325759
0,0.4379767178448593
1,0.9979923090361639
1,0.9974051795321859
1,0.9976810026325759
1,0.8647444056288118
1,0.9979923090361639
1,0.9978580341374249
1,0.9976810026325759
1,0.5949097439893666
1,0.997421996639432
1,0.9978580341374249
1,0.9976810026325759
1,0.5242266654661217
1,0.9978580341374249
1,0.997421996639432
1,0.9897171914145457
1,0.9975048543636655
1,0.9993205248226674
1,0.5935879488595006
1,0.7176277772792007
1,0.9975048543636655
1,0.9983227207720665
1,0.8065062997723753
1,0.5693789671492144
1,0.9983684496012744
1,0.9983227207720665
0,0.4493688374772276
1,0.9999950225770236
1,0.9983684496012744
1,0.9984358861594088
0,0.47068534428792513
1,0.9999533627668602
1,0.9994754773585176
1,0.8547608948189837
1,0.9999533627668602
1,0.9984358861594088
1,0.8875424882736505
1,0.7688376503610139
1,0.9984358861594088
0,0.1928757470381694
1,0.8256811482672958
1,0.9985620908027839
1,0.7447964473359189
1,0.9978627331489335
1,0.8141513040377558
1,0.9985620908027839
1,0.9052464437955452
1,0.9978627331489335
1,0.9999484468406434
1,0.9960826859552824
1,0.9978627331489335
1,0.7620491219037064
1,0.9981677358664623
0,0.4151228997348188
1,0.9985130157412472
1,0.9981677358664623
1,0.9463604092391904
1,0.5841359506180147
1,0.9985130157412472
1,0.9981677358664623
1,0.9455745760440019
1,0.673179339152964
1,0.9985130157412472
1,0.9981677358664623
1,0.9985130157412472
1,0.9763942514326116
1,0.8037448879434214
1,0.9985130157412472
0,0.400046817697158
1,0.7248113025873725
1,0.9976682263130714
1,0.8184909033528219
1,0.9983797227119997
1,0.9030991068837435
1,0.6099355975981159
1,0.9983797227119997
1,0.9983146379156045
1,0.9946498672844044
1,0.9202394091708302
1,0.9983797227119997
1,0.9983146379156045
1,0.9370513845934396
1,0.9923798708736089
1,0.9983146379156045
1,0.9983797227119997
1,0.9475028488206422
1,0.7393834922540136
1,0.9983146379156045
1,0.9983232305219042
1,0.7341971318502459
1,0.9459753936196421
1,0.9978856223937347
1,0.9983232305219042
1,0.934540768905534
0,0.03005749175460711
1,0.9978856223937347
1,0.9979383451996923
0,0.16084247386711295
0,0.0306240230944416
1,0.9978856223937347
0,0.44661764246418983
1,0.9979383451996923
0,0.09028686676686959
1,0.9982756824983339
1,0.9979383451996923
0,0.04574405805206076
1,0.9982756824983339
1,0.5165546679587258
1,0.9979383451996923
0,0.05268215590562435
1,0.9982756824983339
1,0.5470310700708416
1,0.9979383451996923
0,0.06039664284893221
1,0.9038343316678431
1,0.9978801311800307
1,0.9982799435984757
0,0.3425499618870587
0,0.05763602599683302
1,0.882418104296491
1,0.9191788413149584
0,0.44994238949423104
1,0.9979043329644339
1,0.7842460753906896
1,0.5293805382856228
1,0.6399015094830481
1,0.9979043329644339
1,0.8065062997723753
0,0.3125116114291749
1,0.997912353486568
1,0.9949698045381777
1,0.5426207338931119
1,0.9972179297497655
1,0.997912353486568
1,0.9996984349337796
1,0.9972179297497655
1,0.5852626154032808
1,0.9979994343929507
0,0.4410097269779184
1,0.9972179297497655
1,0.8095050516253025
1,0.9979994343929507
1,0.8466201504554088
1,0.8436131112347152
1,0.9961610392705459
1,0.9902141949409661
1,0.8836425179851941
1,0.7182978261849172
1,0.9961610392705459
1,0.997388431585475
1,0.9978626314218535
1,0.5375019645395775
1,0.9970811273488596
1,0.997388431585475
1,0.9978626314218535
1,0.9944920843429021
1,0.9970811273488596
1,0.997388431585475
1,0.9978626314218535
1,0.8211715375892181
1,0.9970641271216775
1,0.997388431585475
1,0.9978626314218535
0,0.478719481989602
1,0.9970641271216775
1,0.9978626314218535
1,0.6694206085908576
0,0.2491061769662781
1,0.9978662556031853
1,0.9958699822962316
1,0.6403351144845911
0,0.4752705013886876
1,0.9978662556031853
1,0.5408269234341208
1,0.9986173500623231
1,0.9978662556031853
1,0.9964072638175122
1,0.9962514433262872
1,0.941918441424058
1,0.9978662556031853
1,0.5420216287162596
1,0.9962514433262872
1,0.941918441424058
0,0.4759257916426299
1,0.9978662556031853
1,0.9962514433262872
1,0.9402948007163523
1,0.9979500130301565
1,0.9969879079592086
1,0.7503449505881512
1,0.9975101306537826
1,0.9968894493063758
1,0.69197934092901
1,0.9975101306537826
1,0.9968894493063758
1,0.9975101306537826
1,0.997253999375866
1,0.5115875361550257
1,0.8716243999249196
1,0.8817352773539631
1,0.9974716132449529
1,0.5986566273749981
0,0.07584893436791172
1,0.9968033708035282
1,0.9980890394768754
1,0.984862812056033
1,0.9876355628035431
1,0.9997555878174808
1,0.9980890394768754
0,0.4959587541224588
1,0.7645586042528054
1,0.9980891055225807
1,0.5606892236904572
1,0.8444564460043681
1,0.9979923090361639
1,0.81255466819201
1,0.9979923090361639
1,0.716968970412135
1,0.7879659952560438
1,0.9997545484271672
1,0.9986755504238289
1,0.9979923090361639
1,0.729002700239834
1,0.9997534748701637
1,0.7094411709398234
1,0.8114531414473706
1,0.6384786005854102
1,0.7093633676883779
1,0.9975048543636655
1,0.7473287110577328
1,0.5431014362141334
1,0.9975048543636655
1,0.7773093573626277
1,0.9998015491968715
1,0.6191280558248674
1,0.9975048543636655
1,0.5276751544838725
1,0.9997930576852175
1,0.7638559298819878
1,0.9999817189995301
1,0.7638559298819878
1,0.9464341358254729
1,0.9983684496012744
1,0.8071745456797805
1,0.9982672027092347
1,0.5225066550231959
1,0.6307138229383521
1,0.9982672027092347
1,0.9482292001029153
0,0.2967898991620072
1,0.9995895685022145
1,0.9982672027092347
1,0.9462372803060586
1,0.7313089798808486
1,0.9982672027092347
1,0.8147527179754456
1,0.5854055103064056
1,0.9995895685022145
1,0.7733446483777096
0,0.4835760222971861
1,0.9995895685022145
1,0.9984358861594088
1,0.9479799458689033
1,0.6326847740900886
1,0.9984358861594088
1,0.6827152002148115
1,0.9995618061126038
1,0.9984358861594088
1,0.6375746881962734
1,0.9995618061126038
0,0.49467271227378373
1,0.9984358861594088
1,0.9995618061126038
1,0.7781947150643616
1,0.9995618061126038
1,0.9985620908027839
1,0.9823996659030927
1,0.9999668931647744
1,0.9985620908027839
1,0.9995618061126038
1,0.9630022290485255
1,0.9191489791399453
1,0.9995482712359705
1,0.9985620908027839
1,0.6116751119510446
1,0.8017715525333018
1,0.9995482712359705
1,0.6077047543743429
1,0.7566607209033753
1,0.9981677358664623
1,0.9995482712359705
1,0.6036297869774775
1,0.9933446374734085
1,0.9995239885962849
1,0.9981677358664623
1,0.5319600623098945
1,0.9966151633231041
1,0.9983797227119997
1,0.9994069978133843
1,0.9983797227119997
1,0.9474606502564126
0,0.4416764724396671
1,0.9995586542760349
1,0.9983797227119997
